SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.1663,60,0,0.27,4805.78,16,0,1,0,0.0,2023-06-01
0,0.2793,31,1,0.4218,11765.05,2,0,2,0,1.0,2024-01-01
0,0.7758,56,0,0.1396,1628.54,3,0,0,0,0.0,2023-10-01
0,0.3801,66,0,0.9083,2281.7,23,0,1,1,0.0,2024-12-01
0,0.1997,40,0,0.3233,3365.49,14,0,5,1,1.0,2024-09-01
0,0.2072,28,1,0.2888,10421.16,1,0,1,1,0.0,2023-05-01
0,0.1773,21,0,0.3537,7829.88,24,0,1,0,3.0,2024-07-01
0,0.0418,40,0,0.1376,1588.0,22,0,2,0,2.0,2024-06-01
0,0.1765,27,0,0.4701,3422.67,23,0,3,0,1.0,2024-01-01
0,0.2117,68,0,0.598,2009.63,5,0,0,0,2.0,2023-07-01
0,0.1434,73,1,1.1802,4340.43,20,0,0,0,0.0,2024-12-01
0,0.2765,73,0,0.3356,7639.59,5,0,0,0,0.0,2024-10-01
0,0.2918,70,0,0.6407,7985.58,23,0,1,0,1.0,2023-08-01
0,0.5529,52,0,0.7182,5222.89,14,0,3,0,2.0,2023-12-01
0,0.3695,38,1,0.8166,3446.06,4,0,3,0,0.0,2024-12-01
0,0.4727,45,0,0.577,4199.67,23,0,4,1,1.0,2023-10-01
0,0.4494,34,0,0.0498,6700.7,22,0,4,0,1.0,2024-02-01
0,0.6131,66,0,0.8781,18185.54,17,0,4,0,1.0,2023-01-01
0,0.1078,44,0,0.2786,2184.06,14,0,0,1,1.0,2023-01-01
0,0.1439,41,1,0.1793,11536.94,3,0,4,0,0.0,2023-11-01
0,0.3197,58,0,0.3047,5148.36,14,0,0,0,1.0,2024-01-01
0,0.4506,41,0,0.4468,7274.66,5,0,0,0,1.0,2024-02-01
0,0.5767,40,0,0.3237,,13,0,4,0,2.0,2023-02-01
0,0.234,33,1,0.1815,10326.99,12,0,2,0,1.0,2024-07-01
1,0.2933,24,0,0.5719,5419.77,2,0,4,0,1.0,2023-07-01
0,0.3943,23,0,0.3239,3013.15,24,0,3,0,2.0,2024-11-01
1,0.4757,42,1,0.6412,5825.9,9,0,1,0,1.0,2023-07-01
0,0.1204,74,0,0.4262,8743.49,16,0,2,1,1.0,2023-06-01
1,0.6413,35,0,0.9144,4447.64,18,0,2,0,0.0,2024-04-01
0,0.0438,55,0,0.2911,1281.2,17,0,3,0,0.0,2023-02-01
0,0.3748,38,0,0.3783,4150.73,6,0,1,0,0.0,2023-02-01
0,0.3023,37,0,0.6172,,19,0,1,1,1.0,2024-05-01
0,0.362,29,2,0.8174,4328.79,21,0,0,0,1.0,2023-01-01
0,0.4623,51,0,0.3163,3303.42,5,0,5,0,1.0,2024-12-01
0,0.0419,56,1,0.6967,9836.06,12,0,3,0,0.0,2024-01-01
0,0.3048,39,0,0.5085,1070.86,13,0,5,1,0.0,2024-05-01
0,0.1337,49,0,0.2486,4705.03,20,0,4,0,0.0,2023-12-01
0,0.3886,46,2,0.1859,4744.73,3,0,4,0,1.0,2023-03-01
0,0.5968,35,2,0.1592,15629.45,16,0,2,0,0.0,2023-04-01
1,0.4074,58,0,0.6298,4408.72,4,0,0,0,0.0,2024-08-01
0,0.6264,50,0,0.0745,5810.24,6,0,5,0,0.0,2024-05-01
0,0.4295,24,1,0.2201,4793.46,6,0,1,0,1.0,2024-05-01
0,0.2061,47,1,0.4125,4706.3,5,0,2,0,1.0,2024-01-01
0,0.202,42,1,0.4955,12807.36,17,0,2,0,1.0,2024-11-01
0,0.4227,63,0,1.0536,2282.46,0,0,4,0,1.0,2024-12-01
0,0.1858,37,0,0.4463,2980.0,0,0,5,0,1.0,2023-05-01
0,0.3068,72,1,0.2079,6991.87,7,0,2,0,,2023-08-01
0,0.471,54,2,0.1261,5188.0,7,0,3,0,3.0,2023-12-01
0,0.641,28,0,0.8704,3752.07,12,0,4,0,0.0,2023-06-01
0,0.3089,42,1,0.2417,4262.73,4,0,4,0,1.0,2023-06-01
0,0.2673,68,0,0.4241,7695.22,21,0,1,0,0.0,2024-09-01
0,0.4421,34,0,0.8787,5949.45,1,0,5,0,1.0,2024-07-01
0,0.3156,59,0,0.6686,2899.29,11,0,4,0,1.0,2023-05-01
0,0.4332,63,1,0.4961,5129.0,14,0,4,0,0.0,2024-01-01
0,0.1718,58,0,0.2518,4316.15,19,0,2,0,0.0,2023-03-01
0,0.4902,25,0,0.6097,5897.32,12,0,0,0,0.0,2024-06-01
0,0.0434,41,1,0.2469,3667.82,10,0,3,0,1.0,2024-06-01
0,0.4847,39,0,0.2343,2153.86,3,0,4,0,0.0,2023-03-01
0,0.1517,39,0,0.4168,6656.99,13,0,3,0,1.0,2023-05-01
0,0.1212,68,1,0.4452,,3,0,5,0,1.0,2023-07-01
0,0.5341,21,0,0.5331,10396.03,17,0,3,1,2.0,2024-08-01
0,0.3598,50,0,0.4558,2018.81,5,0,4,0,3.0,2023-05-01
0,0.26,74,0,0.8744,4263.18,3,0,0,0,2.0,2024-08-01
0,0.1138,68,0,0.7779,3872.9,15,0,1,1,2.0,2023-09-01
0,0.4021,53,0,0.6056,3506.14,14,0,2,0,0.0,2023-01-01
0,0.307,74,0,0.4282,1764.09,21,0,1,0,2.0,2023-10-01
0,0.1566,42,0,0.0924,2345.44,5,0,5,0,1.0,2024-05-01
0,0.5776,54,1,0.3473,5230.76,23,0,0,0,0.0,2024-12-01
0,0.2333,50,1,0.1607,3294.96,14,0,3,0,1.0,2023-12-01
0,0.1537,23,1,0.1276,2708.51,4,0,3,0,2.0,2023-01-01
0,0.3932,23,0,0.3802,10490.63,24,1,1,0,2.0,2024-01-01
0,0.5308,69,0,0.3796,18476.09,7,0,5,0,0.0,2023-08-01
1,0.2186,30,1,0.2587,4299.02,3,1,3,0,2.0,2023-10-01
1,0.4172,40,2,0.4616,1805.68,10,0,4,0,1.0,2023-12-01
0,0.3252,54,0,0.8159,5641.15,18,0,4,1,0.0,2023-10-01
0,0.299,52,0,0.3304,1272.55,1,0,2,0,0.0,2023-04-01
0,0.1172,48,0,0.7526,1978.11,17,0,2,0,2.0,2023-01-01
0,0.6005,73,0,0.2609,5699.82,22,0,4,0,1.0,2023-07-01
0,0.2739,63,0,0.5872,1938.67,16,0,3,0,0.0,2024-10-01
0,0.3097,71,0,0.45,,10,0,1,0,1.0,2023-07-01
0,0.1025,56,0,0.7215,1825.89,2,0,1,1,0.0,2024-05-01
0,0.1593,73,0,0.5086,4599.74,19,0,0,0,3.0,2023-01-01
0,0.8226,53,0,0.1176,8724.97,3,0,3,0,0.0,2023-08-01
0,0.2552,50,0,0.4276,3078.79,3,0,5,0,1.0,2024-09-01
0,0.5558,65,0,0.3625,4395.56,15,0,1,0,0.0,2024-12-01
0,0.548,67,0,0.2653,2725.73,2,0,4,0,0.0,2023-09-01
0,0.2667,24,0,0.2867,2842.75,6,0,2,0,2.0,2024-02-01
0,0.3159,70,0,0.0763,2700.46,18,0,4,0,0.0,2024-05-01
0,0.4645,58,0,0.385,7126.38,3,0,5,0,2.0,2023-11-01
0,0.7505,69,0,0.1518,1904.36,19,0,2,0,0.0,2024-12-01
0,0.3474,59,1,0.4499,3644.18,23,0,0,0,2.0,2024-12-01
0,0.3614,71,0,0.9765,5686.73,21,0,3,0,1.0,2024-03-01
0,0.0952,35,0,0.5209,7676.19,9,1,4,0,1.0,2024-11-01
0,0.2451,31,0,0.4168,5792.76,9,0,3,0,2.0,2024-12-01
0,0.687,31,0,0.6866,4257.43,4,0,2,0,2.0,2023-07-01
0,0.2849,34,1,0.6842,3161.07,5,0,2,0,1.0,2023-01-01
0,0.2827,32,0,0.3683,7748.0,19,0,3,0,,2024-11-01
0,0.5509,44,0,0.6235,2642.99,4,0,5,0,1.0,2023-11-01
0,0.4346,31,0,0.6002,2666.92,10,0,0,1,2.0,2024-03-01
0,0.2095,29,0,0.5585,10011.6,13,1,0,0,1.0,2024-06-01
0,0.5469,49,0,0.1989,5520.13,20,0,2,1,2.0,2024-11-01
0,0.5776,63,0,0.7265,5638.45,24,0,4,0,1.0,2023-12-01
0,0.2807,28,0,0.4782,6368.57,5,0,0,0,2.0,2023-11-01
0,0.3496,48,0,0.449,4201.04,2,0,5,0,0.0,2023-08-01
0,0.1727,56,1,0.3855,1876.91,11,0,0,0,,2023-02-01
0,0.3442,59,0,0.3249,5170.37,10,0,3,0,0.0,2024-07-01
0,0.3863,26,0,0.1012,4398.68,4,0,4,0,0.0,2023-02-01
0,0.3851,60,0,0.5211,2655.95,4,0,2,0,1.0,2023-03-01
0,0.4719,22,1,0.1708,2313.62,12,0,3,0,2.0,2024-08-01
0,0.2892,33,0,0.5891,4324.61,16,0,3,0,4.0,2023-10-01
0,0.1911,38,1,0.6315,1969.08,23,0,4,0,2.0,2023-01-01
0,0.1344,67,0,0.2419,4080.42,11,0,2,0,0.0,2024-02-01
0,0.7025,31,0,0.51,3795.52,15,0,2,1,1.0,2024-02-01
0,0.3183,63,0,0.5397,4140.24,22,0,2,0,2.0,2023-05-01
0,0.1928,74,0,0.2929,5662.35,8,0,3,0,1.0,2024-07-01
0,0.2041,72,0,0.3468,6458.63,10,0,4,0,1.0,2023-06-01
0,0.3145,37,2,0.2694,2901.84,10,0,2,0,1.0,2024-07-01
0,0.1612,26,1,0.4197,7494.13,21,0,2,0,0.0,2023-08-01
0,0.1949,32,0,0.6263,,5,0,2,0,1.0,2024-05-01
0,0.7807,62,0,0.5984,,18,0,5,0,0.0,2023-03-01
0,0.8228,31,0,0.423,,24,0,1,0,,2024-12-01
0,0.091,55,0,0.2769,1691.21,8,0,1,0,0.0,2023-01-01
0,0.3277,41,0,0.5128,7333.33,5,0,2,0,0.0,2023-06-01
0,0.6056,62,0,0.1072,5740.91,8,0,4,1,1.0,2024-01-01
0,0.0787,53,1,0.1214,9145.31,12,0,0,0,0.0,2023-05-01
0,0.2361,52,0,0.4843,5355.0,20,0,1,0,1.0,2024-10-01
1,0.2196,63,1,0.3157,18106.12,14,0,5,0,0.0,2023-03-01
0,0.0538,72,0,0.024,3970.58,13,0,0,0,0.0,2023-10-01
0,0.2476,40,0,0.1804,8331.35,5,0,1,0,3.0,2023-04-01
0,0.2935,49,0,0.3492,3244.53,3,0,5,0,1.0,2023-06-01
0,0.299,54,0,0.1331,5973.37,2,0,2,1,3.0,2024-10-01
0,0.3226,65,0,0.139,6679.6,22,1,5,0,1.0,2024-06-01
0,0.1572,47,0,0.5361,7328.58,18,0,0,0,2.0,2023-09-01
0,0.3595,41,0,0.2801,7085.43,21,0,2,0,0.0,2023-02-01
0,0.2253,66,1,0.2544,800.0,21,0,5,0,0.0,2024-02-01
0,0.2216,72,0,0.136,4267.54,0,0,4,0,3.0,2024-02-01
0,0.2253,51,1,0.7837,3149.3,9,0,5,0,1.0,2024-11-01
0,0.2101,26,0,0.8081,3544.91,10,0,4,0,2.0,2023-07-01
0,0.4111,36,0,0.2452,3751.66,19,1,3,0,1.0,2024-10-01
0,0.6036,45,0,0.7947,7994.3,3,0,2,0,0.0,2024-02-01
0,0.3208,58,0,0.1254,5021.82,20,0,4,0,0.0,2023-09-01
0,0.4586,57,0,0.0712,3279.63,16,0,0,0,2.0,2024-04-01
0,0.4655,65,1,0.5916,1842.8,14,0,4,0,1.0,2024-01-01
1,0.135,22,0,0.7572,11157.14,4,0,3,0,1.0,2024-06-01
0,0.2449,46,0,0.2584,3015.77,15,0,3,0,0.0,2023-04-01
0,0.2764,58,1,0.2335,4111.64,6,0,0,0,0.0,2024-01-01
0,0.4462,74,0,0.1908,,22,0,1,0,1.0,2023-07-01
0,0.1495,28,1,0.4025,3065.41,23,1,2,0,0.0,2024-01-01
0,0.0713,68,0,0.7919,3769.1,12,0,0,0,2.0,2023-01-01
0,0.1175,21,0,0.3479,5111.8,11,0,2,0,1.0,2024-10-01
1,0.2709,31,0,0.7101,1696.69,2,1,0,0,2.0,2024-03-01
0,0.0268,66,0,0.3719,1582.75,15,0,4,0,1.0,2023-11-01
0,0.3759,63,0,1.0648,3331.01,24,0,5,0,1.0,2023-03-01
1,0.3265,73,1,0.1067,3400.91,0,0,3,1,2.0,2024-08-01
0,0.3593,53,0,0.7773,4820.03,23,0,4,0,0.0,2023-05-01
0,0.0529,54,0,0.4007,2473.04,16,0,5,0,0.0,2024-01-01
1,0.2989,49,2,0.374,5769.77,16,0,0,0,1.0,2024-09-01
0,0.3783,48,0,0.1513,1219.22,21,0,0,0,1.0,2024-07-01
0,0.0595,48,0,0.4058,4263.41,13,0,2,0,,2024-06-01
0,0.237,36,0,0.825,,24,0,4,0,1.0,2024-03-01
0,0.0864,67,1,0.4485,5415.75,18,0,3,0,0.0,2023-10-01
0,0.4513,40,0,0.6034,4033.28,17,0,1,0,1.0,2023-01-01
0,0.1899,53,0,0.5435,2992.3,20,0,1,0,2.0,2023-04-01
0,0.2838,57,0,1.0114,3963.48,7,0,3,0,,2023-09-01
1,0.5978,50,0,0.3658,9324.27,7,0,3,0,0.0,2023-04-01
0,0.2093,54,0,0.6063,3103.6,18,1,1,0,1.0,2024-07-01
0,0.1551,23,1,0.8514,7997.36,14,0,1,0,1.0,2024-10-01
0,0.3153,38,0,0.2137,8798.59,24,0,1,0,1.0,2024-07-01
0,0.4555,45,0,0.6685,1569.43,16,0,1,0,1.0,2024-12-01
0,0.5171,42,0,1.0921,4117.94,16,0,0,0,0.0,2023-09-01
0,0.1228,70,1,0.0204,2473.41,1,0,5,1,0.0,2023-04-01
0,0.8,69,0,0.4988,1806.05,19,0,4,1,,2023-05-01
0,0.1167,59,1,0.3664,7152.51,16,1,1,1,1.0,2024-10-01
0,0.2147,40,1,0.4381,5907.59,11,1,3,0,1.0,2024-07-01
0,0.4968,23,0,0.6052,5208.65,5,0,3,0,4.0,2024-04-01
0,0.2842,61,2,0.6671,2318.56,8,0,5,0,1.0,2024-03-01
0,0.461,68,0,0.1824,5045.63,21,0,1,0,0.0,2024-03-01
0,0.3287,47,0,0.2393,2025.8,19,0,0,1,2.0,2024-04-01
0,0.3557,65,0,0.4899,4658.07,10,0,0,0,1.0,2024-11-01
0,0.2425,71,0,0.3241,2990.12,7,1,3,0,2.0,2024-09-01
0,0.0802,50,0,0.4012,8353.82,15,0,5,0,1.0,2024-07-01
0,0.3128,32,0,0.4722,3576.4,22,0,2,0,0.0,2023-01-01
0,0.0947,22,0,0.117,5108.93,5,0,0,0,0.0,2024-08-01
0,0.2346,61,1,0.554,5115.45,4,1,4,0,0.0,2024-02-01
0,0.0329,51,0,0.1638,4249.35,1,0,4,0,0.0,2024-02-01
0,0.4828,29,0,0.2397,4737.19,23,0,2,0,2.0,2024-05-01
0,0.2797,23,0,0.4961,5336.2,0,0,3,0,1.0,2024-12-01
0,0.4402,73,0,0.6658,2597.13,23,0,3,0,0.0,2024-09-01
0,0.0459,38,0,0.2777,5663.31,15,1,5,0,1.0,2023-01-01
0,0.4064,38,0,0.6812,7467.52,12,0,4,0,1.0,2024-05-01
0,0.1768,54,1,0.44,5644.34,19,0,4,0,1.0,2023-11-01
0,0.3472,40,0,0.3552,3595.71,23,0,2,0,0.0,2023-11-01
0,0.3496,70,1,0.3511,4937.63,6,0,2,0,2.0,2024-02-01
1,0.4013,57,0,0.48,3575.08,10,1,3,0,1.0,2024-08-01
0,0.1783,40,0,0.1124,4141.26,14,1,5,2,0.0,2023-02-01
0,0.4955,35,0,0.1336,2180.67,17,0,4,0,1.0,2023-01-01
1,0.3989,67,2,0.2553,10178.57,4,0,5,0,2.0,2023-07-01
0,0.2726,52,0,0.2025,14204.19,12,0,3,0,0.0,2024-06-01
1,0.6727,70,0,0.5236,2915.05,8,0,5,0,1.0,2023-11-01
0,0.1065,39,0,0.2262,7127.41,21,0,0,0,0.0,2023-11-01
0,0.2217,22,0,0.1693,10664.98,16,0,3,0,0.0,2023-07-01
0,0.1429,69,0,0.6143,2503.45,16,0,3,0,1.0,2023-11-01
1,0.4075,33,0,0.2495,1217.97,19,0,0,0,0.0,2024-02-01
0,0.6936,66,0,0.4378,11048.83,8,0,4,0,3.0,2024-12-01
0,0.2615,59,0,0.0911,4419.6,3,1,0,0,0.0,2023-06-01
0,0.3218,33,0,1.2789,3256.17,9,0,3,0,0.0,2023-02-01
0,0.5929,61,0,0.1016,4575.19,22,0,5,1,0.0,2023-09-01
0,0.0901,25,0,0.4001,3563.69,18,1,1,0,3.0,2024-02-01
0,0.5401,42,1,0.9007,26256.65,8,0,5,0,0.0,2023-11-01
0,0.3727,40,1,0.5525,3234.32,21,0,1,0,,2024-09-01
0,0.2705,56,0,0.5394,5412.12,12,0,4,0,0.0,2024-07-01
0,0.1812,49,0,0.2929,9656.12,6,0,1,0,0.0,2024-06-01
0,0.0909,54,0,0.2791,9628.25,17,1,2,0,0.0,2023-05-01
0,0.6424,46,0,0.3231,8583.46,16,0,2,0,1.0,2024-11-01
0,0.1546,60,0,0.6996,3444.71,6,0,2,0,2.0,2023-04-01
0,0.6475,29,0,0.6382,4059.2,9,0,1,0,1.0,2023-02-01
0,0.1233,59,0,0.321,,9,0,5,0,1.0,2024-04-01
0,0.1052,23,0,0.5652,4252.67,2,0,1,0,1.0,2024-07-01
0,0.262,25,0,0.9042,4535.47,15,0,1,0,3.0,2023-08-01
0,0.6074,60,2,0.3227,6939.84,3,0,5,0,1.0,2024-12-01
0,0.2271,29,0,0.4767,13059.78,5,0,1,0,0.0,2024-11-01
0,0.8415,62,0,0.3823,6814.35,3,0,0,0,1.0,2024-11-01
0,0.0654,28,0,0.3673,8453.93,22,0,5,0,0.0,2024-09-01
0,0.1967,28,0,0.2487,4400.71,14,0,5,0,2.0,2023-06-01
0,0.6758,71,0,0.2809,9610.18,4,0,5,0,1.0,2024-12-01
0,0.1876,30,0,0.4295,4476.87,14,0,3,0,2.0,2023-06-01
0,0.3484,70,1,0.7461,8816.35,21,0,4,0,0.0,2023-12-01
0,0.4564,39,0,0.0299,7206.22,21,0,3,0,2.0,2024-02-01
0,0.3623,64,1,0.5075,5628.71,12,0,1,1,0.0,2024-03-01
0,0.1755,71,0,0.1706,1764.39,5,0,0,0,0.0,2023-10-01
1,0.3726,27,0,0.2504,8569.87,7,1,4,0,1.0,2024-05-01
0,0.3665,38,1,0.427,5579.65,13,0,3,0,1.0,2023-05-01
0,0.2766,52,0,0.1909,6778.73,14,0,1,0,0.0,2023-02-01
0,0.3019,67,0,0.3452,5367.54,11,0,1,0,0.0,2024-12-01
0,0.4763,31,1,0.1674,5952.45,24,0,0,1,0.0,2023-02-01
0,0.5281,31,0,0.1141,9704.96,20,1,3,0,0.0,2023-03-01
0,0.0944,40,0,0.0999,3346.42,6,0,3,0,1.0,2023-08-01
1,0.7683,32,1,0.1246,,11,0,0,0,2.0,2024-06-01
0,0.1708,35,0,0.3358,2789.28,13,0,1,0,0.0,2023-09-01
0,0.4527,28,0,0.5836,6285.55,6,1,2,1,0.0,2024-09-01
0,0.5136,65,0,0.146,5170.75,20,0,3,1,1.0,2023-01-01
0,0.2708,64,0,0.1626,3045.5,7,0,4,0,0.0,2024-08-01
0,0.7578,28,1,0.1491,4704.14,2,0,4,0,1.0,2024-04-01
0,0.0773,49,1,0.3535,3161.41,3,0,5,0,0.0,2024-10-01
0,0.4374,55,1,0.0661,3544.67,6,1,5,0,2.0,2023-12-01
0,0.1183,54,0,0.2373,5502.09,5,0,4,0,0.0,2023-07-01
0,0.5121,74,0,0.5031,5224.11,19,1,3,0,1.0,2024-07-01
0,0.1538,55,2,0.8731,1404.89,10,0,1,0,1.0,2023-08-01
0,0.1086,58,0,0.4159,5554.11,19,0,3,0,0.0,2023-11-01
0,0.5059,22,0,0.4244,3707.08,15,0,5,0,0.0,2023-03-01
0,0.4447,25,1,0.4628,3468.28,17,0,0,0,2.0,2023-03-01
0,0.3167,54,0,0.8687,,10,0,0,0,1.0,2023-12-01
0,0.3921,70,0,0.4804,4327.59,10,0,3,0,1.0,2023-07-01
0,0.6572,42,0,0.7125,3249.28,19,0,2,1,3.0,2024-06-01
0,0.3511,55,0,0.3169,9548.25,22,0,2,0,0.0,2023-08-01
0,0.2297,32,0,0.1509,1556.73,6,1,3,0,3.0,2023-03-01
0,0.0699,45,0,0.8015,2494.01,2,0,3,0,3.0,2023-10-01
0,0.2101,61,0,0.4486,2394.72,18,0,2,0,2.0,2023-02-01
0,0.4104,56,0,0.9114,5193.66,8,0,3,0,,2023-07-01
0,0.3578,27,0,0.1798,8990.08,16,0,0,0,1.0,2023-02-01
0,0.5404,68,0,0.3132,6014.17,9,0,4,0,2.0,2023-06-01
0,0.2057,71,0,0.08,,5,0,0,0,0.0,2024-01-01
0,0.1113,46,0,0.4231,3437.37,16,0,2,0,1.0,2024-06-01
0,0.1242,39,0,0.7554,2736.66,4,0,1,0,0.0,2023-06-01
0,0.2353,49,0,0.3235,6030.82,3,0,1,0,0.0,2023-01-01
0,0.3216,64,0,0.402,3395.68,23,1,3,0,1.0,2023-05-01
0,0.0952,45,0,0.5077,1905.16,24,0,4,0,1.0,2023-01-01
0,0.2177,22,0,0.9495,6315.89,20,0,5,1,2.0,2024-12-01
0,0.4197,24,0,0.7583,9489.63,2,0,4,0,0.0,2023-07-01
1,0.6458,64,0,0.0759,3994.99,21,0,4,0,1.0,2023-12-01
0,0.1451,63,0,0.1738,4780.21,0,0,3,0,,2023-03-01
1,0.4235,62,0,0.0842,1801.22,11,0,1,1,0.0,2023-05-01
0,0.4791,27,0,0.655,1292.66,21,0,1,1,2.0,2023-05-01
0,0.5583,30,0,0.1778,1466.38,22,0,2,0,1.0,2023-04-01
0,0.2599,42,0,0.1904,4329.33,8,0,2,0,2.0,2023-11-01
0,0.411,33,1,0.5409,3696.84,0,0,5,0,0.0,2024-03-01
0,0.1976,41,0,0.5838,,3,0,5,0,0.0,2023-05-01
0,0.2633,51,0,0.6619,3949.75,16,0,2,0,1.0,2024-02-01
0,0.2703,36,0,0.9606,8043.8,18,0,4,0,0.0,2024-09-01
0,0.2738,27,1,0.6033,7505.26,23,0,0,0,0.0,2024-04-01
0,0.1593,42,1,0.1987,3664.78,11,0,0,0,0.0,2024-10-01
0,0.3406,60,0,0.8826,2435.57,21,0,2,2,0.0,2023-03-01
0,0.1788,54,0,0.4627,1408.53,5,0,1,0,0.0,2024-05-01
0,0.3104,38,0,1.0299,10510.62,2,0,5,0,1.0,2023-03-01
0,0.2417,37,2,0.3869,2526.23,21,0,4,0,0.0,2024-10-01
0,0.1051,52,0,0.2187,,10,0,2,0,1.0,2023-03-01
0,0.4699,30,0,0.4403,4807.41,4,0,5,0,0.0,2024-03-01
0,0.1733,66,0,0.8306,1821.61,2,0,0,0,2.0,2024-07-01
0,0.1035,67,1,0.538,4804.51,16,0,0,0,0.0,2023-12-01
0,0.4854,22,2,0.8709,3634.45,17,0,3,0,0.0,2023-03-01
0,0.1815,73,1,0.195,7740.39,9,0,5,0,1.0,2023-07-01
0,0.2616,22,0,0.9356,,15,0,3,0,2.0,2023-12-01
0,0.3204,45,0,0.2776,8621.32,5,0,3,0,1.0,2023-09-01
1,0.4093,57,1,0.8873,5032.93,11,0,2,1,1.0,2023-11-01
0,0.5451,38,0,0.5643,2657.11,16,0,5,0,2.0,2024-04-01
0,0.1151,31,0,0.8829,2387.18,1,0,4,0,,2023-03-01
1,0.62,23,0,0.5849,3234.35,18,1,0,0,,2024-03-01
0,0.0929,60,0,0.3736,14714.15,11,0,1,0,0.0,2024-05-01
0,0.5674,22,0,0.1169,3829.49,20,1,1,0,,2023-04-01
0,0.2617,47,1,0.3337,4898.13,8,0,1,0,0.0,2023-05-01
0,0.4543,42,0,0.7943,11060.74,16,0,5,0,3.0,2024-09-01
0,0.4434,73,0,0.8546,5181.08,6,0,5,0,0.0,2024-02-01
1,0.4689,71,0,0.5208,2837.87,16,1,2,0,1.0,2024-10-01
0,0.2753,65,0,0.689,6891.85,2,0,4,0,,2024-06-01
0,0.2436,60,0,0.3694,3438.93,21,0,4,0,2.0,2023-07-01
0,0.5335,50,0,0.3583,5289.48,15,0,1,0,2.0,2024-09-01
0,0.1201,39,1,0.5,6046.86,17,0,2,0,1.0,2023-10-01
1,0.3416,29,0,0.1921,3305.74,1,0,4,1,3.0,2024-02-01
0,0.3596,73,0,0.5282,4973.22,18,0,2,0,2.0,2023-12-01
1,0.1558,41,1,0.5112,11614.71,16,0,5,1,1.0,2024-11-01
0,0.1372,44,0,0.4894,3053.61,6,0,5,0,1.0,2023-09-01
0,0.2351,28,0,0.123,9799.98,1,0,5,0,2.0,2024-06-01
0,0.3041,35,0,0.4114,3120.35,22,0,0,1,1.0,2023-07-01
0,0.4025,55,0,0.6443,13111.45,7,0,4,0,0.0,2023-08-01
1,0.3411,44,1,0.0788,2661.67,6,0,1,0,0.0,2024-03-01
0,0.7742,52,1,0.5776,3511.11,1,1,0,0,0.0,2023-09-01
0,0.1439,32,0,0.2522,10992.33,9,0,2,0,1.0,2023-10-01
0,0.2959,25,0,0.224,11286.24,9,0,4,1,1.0,2023-01-01
0,0.4617,68,0,0.3374,7266.69,2,0,1,0,1.0,2024-07-01
0,0.8167,44,0,0.6236,2323.64,22,0,1,0,2.0,2024-12-01
0,0.6958,40,0,0.5573,4672.48,3,0,5,0,1.0,2024-12-01
0,0.7875,36,0,0.6952,4450.4,0,0,0,0,2.0,2023-06-01
0,0.4235,56,0,0.6809,2661.15,14,0,1,0,0.0,2024-03-01
0,0.2962,51,1,0.1002,6755.43,22,0,2,0,0.0,2023-04-01
0,0.3073,42,0,0.2842,2790.52,2,0,3,0,0.0,2024-08-01
0,0.356,71,1,0.4187,2050.11,0,0,4,0,0.0,2024-07-01
0,0.4484,69,0,0.1759,1681.56,0,0,0,0,1.0,2024-11-01
0,0.3738,31,0,0.8743,12423.9,7,0,4,0,2.0,2023-06-01
0,0.4221,55,0,0.4881,3273.81,11,0,1,0,0.0,2023-05-01
0,0.1927,73,0,0.0758,3315.28,7,1,0,0,0.0,2023-07-01
0,0.1466,47,1,0.4604,2396.1,12,0,3,0,0.0,2024-04-01
0,0.1069,22,0,1.1162,10104.69,0,0,4,0,1.0,2023-11-01
0,0.3707,28,0,0.0915,1942.73,14,1,1,0,0.0,2023-01-01
0,0.0528,57,1,0.0282,2159.26,20,0,5,0,,2024-05-01
0,0.5238,69,0,1.1864,3666.17,2,0,1,0,0.0,2024-12-01
0,0.2139,27,1,0.1616,4389.89,21,0,0,0,1.0,2024-08-01
0,0.5367,50,0,0.3727,6602.35,9,0,1,1,2.0,2023-06-01
0,0.3096,47,0,0.2878,2965.03,1,0,1,0,3.0,2024-10-01
0,0.4874,36,0,0.6655,11232.88,14,0,2,1,0.0,2024-12-01
0,0.2241,55,0,0.0693,2977.17,2,0,5,0,0.0,2023-11-01
0,0.4779,68,0,0.1848,2428.07,1,0,0,0,0.0,2023-08-01
0,0.2917,33,1,0.3158,2293.27,13,0,4,0,2.0,2024-03-01
0,0.1858,23,0,0.3991,2795.22,23,1,4,0,3.0,2023-07-01
0,0.6875,40,0,0.2706,2205.86,8,2,0,0,1.0,2024-11-01
0,0.2783,37,0,0.1423,6978.18,22,0,5,0,2.0,2024-02-01
1,0.3269,60,1,0.7569,2439.37,14,0,2,0,1.0,2024-03-01
0,0.1304,49,0,0.2542,4106.4,9,0,4,0,1.0,2023-12-01
0,0.5985,21,0,0.8527,2397.71,7,0,3,0,2.0,2024-12-01
0,0.1794,39,0,0.8161,2198.04,15,0,1,0,0.0,2023-06-01
