date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2023-10-05,3637.057188953976,-0.0077873710085813,0.07638639837755291,0.051116803809768456,0.0560063645308199,0.07830497990369875,0.0077873710085813
2023-10-06,3657.179825248501,0.0055174207536657,0.07638639837755291,0.051106006775688856,0.05448120551645812,0.07617258750562006,-0.0055174207536657
2023-10-09,3708.998003965036,0.0140694495019372,0.07638639837755291,0.051063298087318854,0.05291497482298292,0.07398277097307863,-0.0140694495019372
2023-10-10,3726.965131494261,0.0048325044564055,0.07638639837755291,0.05094160344998534,0.05192563687843542,0.07259953375504555,-0.0048325044564055
2023-10-11,3782.0207238899543,0.0146641850287145,0.07638639837755291,0.05093101259425687,0.050419029441344,0.07049307913917263,-0.0146641850287145
2023-10-12,3835.673538493395,0.0140865988989856,0.07638639837755291,0.05088441011885966,0.049592133449137404,0.06933695921254258,-0.0140865988989856
2023-10-13,3895.591766227136,0.015500548762735,0.07638639837755291,0.050785020782915996,0.04874680079121408,0.06815506216664166,-0.015500548762735
2023-10-16,3848.179118237876,-0.0122455173755448,0.07638639837755291,0.05077319247082339,0.048080074192648495,0.06722288216639884,0.0122455173755448
2023-10-17,3785.840979949896,-0.0163320303399985,0.07638639837755291,0.050871242482632424,0.04713473890737008,0.06590116701605644,0.0163320303399985
2023-10-18,3819.251141456116,0.0087863173540956,0.07638639837755291,0.05096761564155902,0.0466368434249158,0.0652050372801892,-0.0087863173540956
2023-10-19,3747.7474962532233,-0.0188993752894136,0.07638639837755291,0.050803328051679024,0.04549245152831641,0.06360501226132087,0.0188993752894136
2023-10-20,3760.6856338924376,0.0034462983742262,0.07638639837755291,0.05096915737075695,0.04540234199019409,0.06347902612330049,-0.0034462983742262
2023-10-23,3834.338657658543,0.0193956806193174,0.07638639837755291,0.05097792573691795,0.044062988028248484,0.06160641600206371,-0.0193956806193174
2023-10-24,3842.215049586701,0.0020520652867086,0.07638639837755291,0.0509626014166283,0.04412719026947337,0.06169618000033431,-0.0020520652867086
2023-10-25,3922.972993219229,0.0208007468636923,0.07638639837755291,0.050784467983583055,0.0427988755220203,0.05983900429402934,-0.0208007468636923
2023-10-26,3941.611410020897,0.0047398440249143,0.07638639837755291,0.050804799529608605,0.04315476022959097,0.06033658247300611,-0.0047398440249143
2023-10-27,3856.781996546457,-0.0217564708908564,0.07638639837755291,0.05081068913144937,0.04192717957693163,0.058620247568180045,0.0217564708908564
2023-10-30,3878.662111823596,0.0056571215105595,0.07638639837755291,0.05099690462601734,0.042498427709913696,0.05941893489502074,-0.0056571215105595
2023-10-31,3843.88290469401,-0.0090072488260909,0.07638639837755291,0.05097325316814389,0.041329664836747555,0.05778483573393163,0.0090072488260909
2023-11-01,3782.703376730903,-0.0160440957637061,0.07638639837755291,0.05087864751418437,0.04039798158393623,0.05648220809510575,0.0160440957637061
2023-11-02,3774.106878088524,-0.0022751669185099,0.07638639837755291,0.05097132330060371,0.04022017681270648,0.05623361136588463,0.0022751669185099
2023-11-03,3680.4275115259234,-0.025134849079926,0.07638639837755291,0.05096474844980161,0.039016454327166404,0.054550633621668135,0.025134849079926
2023-11-06,3615.582756713266,-0.0177758692486156,0.07638639837755291,0.05120830284143535,0.04044858462998438,0.056552958456016704,0.0177758692486156
2023-11-07,3595.2322909026425,-0.0056444437157979,0.07638639837755291,0.0512270023313549,0.04050341021208848,0.056629612531688904,0.0056444437157979
2023-11-08,3727.441963873369,0.0361135937374675,0.07638639837755291,0.05121486015546421,0.03940101469540362,0.05508830451244704,-0.0361135937374675
2023-11-09,3740.53239018846,0.0035057537965656,0.07638639837755291,0.051361706176816645,0.04339104071120091,0.06066693668398014,-0.0035057537965656
2023-11-10,3700.340136810252,-0.0108032073207504,0.07638639837755291,0.051349117143555764,0.042116579878623925,0.058885056522341106,0.0108032073207504
2023-11-13,3633.275186824651,-0.0182902474799289,0.07638639837755291,0.05142006320650601,0.04129497576599026,0.05773633540702623,0.0182902474799289
2023-11-14,3662.715604393453,0.0080703438916171,0.07638639837755291,0.05158010699678213,0.04137131867038323,0.057843073804427325,-0.0080703438916171
2023-11-15,3706.6281537736177,0.0119177692270571,0.07638639837755291,0.05156715356193433,0.040373748839628465,0.05644832722153133,-0.0119177692270571
2023-11-16,3583.528200076365,-0.0337747640877537,0.07638639837755291,0.05155635578678387,0.03972854576084597,0.05554624020800868,0.0337747640877537
2023-11-17,3505.639888649235,-0.0219747774980345,0.07638639837755291,0.05166459625530031,0.04305889048823098,0.0602025427396034,0.0219747774980345
2023-11-20,3477.197901300313,-0.0081462996832279,0.07638639837755291,0.051838483486129246,0.04358469024689641,0.06093768668048548,0.0081462996832279
2023-11-21,3384.682264463448,-0.0269667324457355,0.07638639837755291,0.05184712383461765,0.04251113293293788,0.059436698630301814,0.0269667324457355
2023-11-22,3386.900924861639,0.000655285600295,0.07638639837755291,0.05193774131934274,0.04398747467676625,0.06150083743934477,-0.000655285600295
2023-11-23,3532.418394034794,0.0420674120164486,0.07638639837755291,0.05190332149520913,0.042649073665520384,0.059629559680706726,-0.0420674120164486
2023-11-24,3524.250399466053,-0.0023149728166415,0.07638639837755291,0.05210151011726065,0.04779583647464611,0.06682547681822984,0.0023149728166415
2023-11-27,3568.850331923428,0.0125757470343583,0.07638639837755291,0.05209673508143541,0.04635855517572241,0.0648159501479842,-0.0125757470343583
2023-11-28,3522.785145581584,-0.0129915967618694,0.07638639837755291,0.05202899723667937,0.04551397560644799,0.06363510602869282,0.0129915967618694
2023-11-29,3511.836728351021,-0.0031127262464881,0.07638639837755291,0.05213088675022709,0.044744120782866166,0.06255873788742261,0.0031127262464881
2023-11-30,3500.863714862497,-0.0031294713164527,0.07638639837755291,0.05212173821602605,0.04341728153243421,0.060703625138882424,0.0031294713164527
2023-12-01,3471.3312761593197,-0.0084715402716631,0.07638639837755291,0.05210803979522218,0.04213237268741782,0.058907137148098344,0.0084715402716631
2023-12-04,3483.351593710735,0.0034567584879822,0.07638639837755291,0.05216688134670586,0.041133105188782285,0.05751001698051426,-0.0034567584879822
2023-12-05,3485.427951863689,0.0005959029700446,0.07638639837755291,0.05217217050166481,0.0399286421472055,0.055826003832088654,-0.0005959029700446
2023-12-06,3488.9083457178563,0.000998057447927,0.07638639837755291,0.052145691447687714,0.038713744094736206,0.05412740103255683,-0.000998057447927
2023-12-07,3459.420605731052,-0.0084877723040946,0.07638639837755291,0.05209332071002401,0.037538676005787995,0.052484486269897435,0.0084877723040946
2023-12-08,3529.8304722996104,0.0201487248912175,0.07638639837755291,0.05214880390902519,0.03671506743696375,0.051332962635564645,-0.0201487248912175
2023-12-11,3547.1570021301,0.0048965932220138,0.07638639837755291,0.05208144665503147,0.03740241670252347,0.052293976100326454,-0.0048965932220138
2023-12-12,3564.9858327603733,0.0050136417084164,0.07638639837755291,0.052085846856667506,0.03637017825823361,0.05085075779267389,-0.0050136417084164
2023-12-13,3607.105780461826,0.0117456480512762,0.07638639837755291,0.05206515680688567,0.035377742623146496,0.049463189556238074,-0.0117456480512762
2023-12-14,3586.026531076586,-0.0058609542583062,0.07638639837755291,0.052009043868544574,0.03494691932976939,0.04886083641990167,0.0058609542583062
2023-12-15,3566.812881651966,-0.0053723268558968,0.07638639837755291,0.0520404611426038,0.03404649922776854,0.04760191917750035,0.0053723268558968
2023-12-18,3579.1618674863,0.0034562109608942,0.07638639837755291,0.05207147989321557,0.03315095948974278,0.0463498253882225,-0.0034562109608942
2023-12-19,3655.155438632495,0.0210099621910248,0.07638639837755291,0.05207716726985171,0.03220133197443875,0.04502210908089172,-0.0210099621910248
2023-12-20,3689.2720405870673,0.0092905396495896,0.07638639837755291,0.052068648016602104,0.0334371777673619,0.04674999984455064,-0.0092905396495896
2023-12-21,3578.669622263288,-0.0304380421625661,0.07638639837755291,0.05204429033112805,0.03284797622702269,0.045926211063364863,0.0304380421625661
2023-12-22,3599.5996928402355,0.0058315253918958,0.07638639837755291,0.052373662756923366,0.03626415684807918,0.050702524561307194,-0.0058315253918958
2023-12-25,3566.65797996422,-0.0091936255732801,0.07638639837755291,0.052366720525237304,0.03531608930842999,0.049376989325062286,0.0091936255732801
2023-12-26,3601.412265144293,0.0096970471348368,0.07638639837755291,0.05229503999562411,0.03463868194062227,0.048429876068075015,-0.0096970471348368
2023-12-27,3605.455255599081,0.0011219828496293,0.07638639837755291,0.05228769244855809,0.03403500697265871,0.04758585134640717,-0.0011219828496293
2023-12-28,3634.635110605672,0.0080606764628736,0.07638639837755291,0.05220360062969536,0.03300435671230508,0.0461448535490886,-0.0080606764628736
2023-12-29,3546.117253485079,-0.0246554502060882,0.07638639837755291,0.05220029791431361,0.03232689929443277,0.0451976703148883,0.0246554502060882
2024-01-01,3575.5776819149214,0.0082734789246637,0.07638639837755291,0.05244449631815542,0.034347012984899304,0.048022080777169254,-0.0082734789246637
2024-01-02,3577.912079483853,0.000652659814904,0.07638639837755291,0.05206160074250914,0.03363273792924406,0.04299655255198721,-0.000652659814904
2024-01-03,3564.1784805147117,-0.0038458251910561,0.07638639837755291,0.05207855383519639,0.03261027006301777,0.04168941563570628,0.0038458251910561
2024-01-04,3527.580478995189,-0.0103213678379636,0.07638639837755291,0.05210483306407133,0.031692689480143546,0.040516368058216914,0.0103213678379636
2024-01-05,3515.612288216735,-0.0033985161824514,0.07638639837755291,0.052085216959985206,0.03128502717281392,0.03999520698422295,0.0033985161824514
2024-01-08,3545.216443063076,0.0083855109492817,0.07638639837755291,0.052119795143243566,0.03039371915439285,0.038855746612763656,-0.0083855109492817
2024-01-09,3530.1782916120173,-0.0042508367828066,0.07638639837755291,0.05202912203755656,0.029852710063018338,0.03816411318472327,0.0042508367828066
2024-01-10,3537.5530720108204,0.0020868883368301,0.07638639837755291,0.05205448070173205,0.02904446058395933,0.037130835986934986,-0.0020868883368301
2024-01-11,3535.285054821299,-0.000641331591813,0.07638639837755291,0.05203481749659264,0.028184747836624658,0.03603176744252584,0.000641331591813
2024-01-12,3475.7913745026603,-0.0169717471943648,0.07638639837755291,0.052025795279502164,0.027328570521063227,0.034937218642490525,0.0169717471943648
2024-01-15,3488.294691772557,0.0035908030387844,0.07638639837755291,0.05217302816849282,0.028205855968184756,0.03605875236685188,-0.0035908030387844
2024-01-16,3517.350659975093,0.0082950630100591,0.07638639837755291,0.05212873067851536,0.027423036062598327,0.0350579846838848,-0.0082950630100591
2024-01-17,3504.28917589558,-0.0037203557716445,0.07638639837755291,0.05207036208649043,0.02700452653238877,0.034522956371678425,0.0037203557716445
2024-01-18,3532.4192360651527,0.0079952751691189,0.07638639837755291,0.05192319376501353,0.02626754962262161,0.03358079500209061,-0.0079952751691189
2024-01-19,3516.313449579656,-0.0045698468739078,0.07638639837755291,0.05182305584701347,0.025871649498552366,0.03307467086418388,0.0045698468739078
2024-01-22,3536.540744769484,0.0057359333088364,0.07638639837755291,0.051838403872416366,0.025218304282740304,0.03223942539694445,-0.0057359333088364
2024-01-23,3538.8187935361398,0.0006439386812895,0.07638639837755291,0.05183491849379125,0.024667559273943634,0.03153534543880103,-0.0006439386812895
2024-01-24,3574.086115092005,0.0099165140026627,0.07638639837755291,0.05184843008723097,0.02391890082140606,0.030578250225032196,-0.0099165140026627
2024-01-25,3580.4618073699557,0.001782277240925,0.07638639837755291,0.05177728368315261,0.02386877534439194,0.0305141691290725,-0.001782277240925
2024-01-26,3614.6692236287695,0.009508561788036,0.07638639837755291,0.051758093709080896,0.023163911309704698,0.029613061298565377,-0.009508561788036
2024-01-29,3607.152624316537,-0.0020816359596632,0.07638639837755291,0.051720148502078137,0.02310261964676481,0.029534705197669348,0.0020816359596632
2024-01-30,3591.7476112479576,-0.004279830551581,0.07638639837755291,0.0517461730612582,0.02243020785486243,0.028675084758562376,0.004279830551581
2024-01-31,3628.683244455583,0.010230956053412,0.07638639837755291,0.05174594372441702,0.021883215823628052,0.027975802658307392,-0.010230956053412
2024-02-01,3619.158479308624,-0.0026283053612525,0.07638639837755291,0.051682209597794744,0.02200298174047602,0.02812891304582696,0.0026283053612525
2024-02-02,3603.728672579056,-0.0042724827002107,0.07638639837755291,0.05169621695196859,0.021385192344206928,0.027339122624998692,0.0042724827002107
2024-02-05,3638.6616810944142,0.0096468921783706,0.07638639837755291,0.05163039669510677,0.020876163990687934,0.026688373810002563,-0.0096468921783706
2024-02-06,3645.401090233245,0.0018504538671572,0.07638639837755291,0.05162532709060368,0.020973412798997962,0.026812698017740777,-0.0018504538671572
2024-02-07,3677.239270925325,0.0086958746436951,0.07638639837755291,0.05163818398170796,0.020361799519042045,0.026030803228549317,-0.0086958746436951
2024-02-08,3749.328469572675,0.0194144766425989,0.07638639837755291,0.05163822293653662,0.020353893520240682,0.026020696091460037,-0.0194144766425989
2024-02-09,3711.968241602688,-0.0100144898812659,0.07638639837755291,0.05164410353846054,0.02262334669128227,0.028921996090831122,0.0100144898812659
2024-02-12,3714.7809172806274,0.0007574446779449,0.07638639837755291,0.05156333325611221,0.02266434209489685,0.028974405175979424,-0.0007574446779449
2024-02-13,3821.6830382772864,0.0283712075628858,0.07638639837755291,0.051409303758641604,0.021978133541217068,0.028097146767758627,-0.0283712075628858
2024-02-14,3844.156693791128,0.00586334196488,0.07638639837755291,0.05136355023343482,0.026747454759858593,0.03419431229873736,-0.00586334196488
2024-02-15,3844.797096423335,0.000166577313679,0.07638639837755291,0.05134956488046687,0.02614696952457205,0.033426643754177976,-0.000166577313679
2024-02-16,3854.626441769008,0.0025532692510959,0.07638639837755291,0.051298170041862,0.025350605210823492,0.032408560714413184,-0.0025532692510959
2024-02-19,3870.357926149124,0.0040728900869148,0.07638639837755291,0.05130059933144593,0.024621349710650237,0.03147627050054507,-0.0040728900869148
2024-02-20,3889.503830783844,0.0049346094261074,0.07638639837755291,0.05124445733274692,0.023983842498323433,0.030661272553760416,-0.0049346094261074
2024-02-21,3873.727452230257,-0.0040643901221774,0.07638639837755291,0.05122225918340461,0.02342259842319526,0.02994377044550187,0.0040643901221774
2024-02-22,3896.172317076024,0.0057774045852029,0.07638639837755291,0.05126041193177694,0.022826849577783297,0.029182156966592425,-0.0057774045852029
2024-02-23,3859.019525986024,-0.009581471632038,0.07638639837755291,0.051053392239144006,0.022374976687974113,0.028604476478778045,0.009581471632038
2024-02-26,3839.752489645493,-0.0050052336983424,0.07638639837755291,0.05111684065920737,0.02236987739452758,0.02859795747223409,0.0050052336983424
