SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.1976,74,0,0.5115,3093.31,16,1,5,0,2.0,2023-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.0912,62,1,0.447,4834.75,4,0,0,0,0.0,2024-01-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.237,70,0,0.1658,2456.71,4,0,0,1,1.0,2023-06-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3276,47,0,0.1476,4171.81,1,0,5,0,0.0,2023-01-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3511,26,0,0.4004,,17,0,3,0,,2024-04-01,1,1,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.3403,35,0,0.897,9929.47,14,0,4,1,2.0,2023-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0556,74,0,0.1656,5141.71,20,0,0,0,0.0,2023-04-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2237,68,0,0.2831,9585.41,1,0,2,0,0.0,2023-08-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.282,71,1,0.2267,4664.28,8,0,2,0,0.0,2023-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.121,63,0,0.3023,1656.95,3,0,0,0,1.0,2023-07-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4954,57,1,0.315,8626.25,12,0,3,0,2.0,2023-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.5164,60,1,0.7943,5610.22,5,0,5,1,0.0,2023-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2454,24,1,0.1069,15227.49,24,0,2,1,0.0,2023-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.6878,26,1,0.4968,4717.65,0,0,1,0,0.0,2023-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3225,29,0,0.3908,7558.47,7,1,1,0,2.0,2024-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.6316,73,0,0.5695,6232.02,15,0,2,0,0.0,2024-02-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2017,21,0,0.3491,4491.64,8,0,1,0,0.0,2023-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1515,23,0,0.4523,1044.08,17,0,2,0,2.0,2023-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.3326,72,0,0.229,10689.73,5,0,0,1,0.0,2024-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1151,40,1,0.4613,2394.01,15,0,1,0,1.0,2024-04-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2737,56,0,0.1784,4127.04,23,0,2,1,0.0,2023-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2328,24,1,0.1871,,24,0,4,2,0.0,2024-06-01,1,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1817,54,0,0.4354,7018.13,10,0,2,0,1.0,2024-02-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.175,72,2,0.1623,1186.68,24,1,5,0,0.0,2023-07-01,0,0,0.24785447326500612,0.32313076459854473,-0.9252362129156566,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4472,53,0,0.5859,2120.86,16,0,3,0,1.0,2023-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0094,36,0,0.7934,6438.55,3,2,3,0,0.0,2023-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1557,22,2,0.4347,1499.79,16,0,4,0,1.0,2023-06-01,0,0,0.43220596633305136,-0.2463783995576328,-0.9252362129156566,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.071,56,0,0.4448,10083.46,6,0,1,0,1.0,2023-01-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.411,34,1,0.5361,2745.77,24,0,3,0,3.0,2024-07-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.4737,47,0,0.2935,4665.75,5,0,2,0,0.0,2024-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3116,42,0,0.3812,11398.5,24,0,1,0,1.0,2023-08-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3756,69,0,0.4547,3616.35,19,0,4,1,2.0,2024-06-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2318,44,1,0.4166,8868.97,14,0,2,2,1.0,2023-07-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2468,69,0,0.4852,5969.28,2,0,5,0,3.0,2023-02-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.5168,21,0,0.2217,6171.12,5,0,5,0,0.0,2024-02-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5447,67,0,0.22,5365.96,24,0,1,1,1.0,2023-06-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4256,33,0,0.8049,13938.74,4,0,3,0,4.0,2023-02-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.4005,71,0,0.1903,,21,1,0,0,0.0,2023-03-01,1,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1471,26,0,0.8211,4288.12,5,0,3,0,0.0,2024-05-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5954,28,0,0.3933,4231.45,22,0,4,0,3.0,2024-07-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.0928,45,0,0.2794,2345.54,14,0,5,0,0.0,2023-05-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4939,56,0,0.2847,6932.69,3,0,0,0,2.0,2024-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1594,52,0,0.6453,6346.61,16,0,3,1,1.0,2023-08-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5002,58,1,0.3412,15676.06,13,0,5,1,2.0,2024-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.403,42,1,0.1272,2166.01,6,0,3,0,0.0,2024-03-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3556,29,0,0.3963,3102.19,16,0,1,0,0.0,2023-07-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6898,63,0,0.6574,24913.79,20,0,2,0,1.0,2024-06-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4274,68,1,0.2605,10787.51,13,0,5,1,0.0,2023-05-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0661,54,0,0.2855,2515.13,16,1,2,0,1.0,2023-01-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6344,43,0,0.4252,5681.69,16,0,3,1,2.0,2023-03-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3142,41,0,0.6011,9449.89,22,0,2,1,0.0,2023-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3359,54,0,0.3334,3124.56,3,0,4,0,1.0,2024-01-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1201,56,0,0.0336,11846.22,13,0,5,0,1.0,2023-05-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1856,45,0,0.4336,4393.63,17,0,1,0,2.0,2023-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4462,26,0,0.5545,12058.88,9,0,3,2,2.0,2024-06-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.1836,71,0,0.3189,1853.89,10,1,2,0,0.0,2023-05-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4775,54,0,0.5926,3634.6,10,0,0,0,1.0,2023-02-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5089,28,1,0.0396,2143.01,23,0,4,0,2.0,2023-07-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
1,0.5485,71,0,0.4961,3717.29,16,1,0,0,0.0,2023-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2652,22,1,0.5159,4257.35,15,0,3,0,1.0,2023-07-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3842,23,0,0.41,5552.44,17,0,1,0,0.0,2024-01-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.548,69,0,0.1327,2435.7,10,0,1,0,0.0,2023-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.406,47,0,0.2475,3162.3,19,0,2,0,0.0,2023-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.3443,23,0,0.0495,4066.28,17,0,2,0,0.0,2023-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3681,33,0,0.5297,2474.9,20,0,1,0,0.0,2023-04-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3285,35,0,0.4928,8187.97,9,0,0,0,1.0,2023-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4801,63,0,0.0639,3341.52,19,0,0,0,0.0,2023-07-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2866,73,0,0.3152,4084.37,12,0,4,0,1.0,2023-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.221,67,2,0.5061,4731.3,6,0,3,0,0.0,2023-10-01,0,0,0.24785447326500612,0.32313076459854473,-0.9252362129156566,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0971,47,1,0.3525,5379.98,9,0,2,1,1.0,2024-04-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3692,59,0,0.4371,4968.74,11,1,4,0,3.0,2024-04-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.2702,56,1,0.2288,6183.43,13,0,5,1,0.0,2024-03-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2728,38,0,0.5631,14583.13,20,0,3,0,3.0,2023-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.6465,29,0,0.7909,10270.44,18,0,0,0,1.0,2023-02-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1478,64,0,0.0437,6614.65,2,0,1,0,1.0,2023-09-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4188,72,0,0.3197,2965.92,17,0,1,0,0.0,2024-06-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.0164,42,0,0.7947,10769.04,13,0,2,0,0.0,2023-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1484,41,0,0.512,4640.44,23,0,1,0,1.0,2023-06-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2525,47,0,0.0464,7858.48,17,0,3,0,0.0,2023-07-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2561,68,1,0.1766,8953.29,2,0,4,0,0.0,2024-06-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0921,39,3,0.6743,3093.47,3,0,1,0,2.0,2024-04-01,0,0,0.43220596633305136,-0.09256994713901905,-0.9252362129156566,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2568,30,0,0.0919,1585.27,8,0,3,0,3.0,2023-04-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.6966,28,0,0.2926,9379.36,8,0,4,0,2.0,2024-03-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3642,26,0,0.1163,1454.03,12,0,4,0,2.0,2023-07-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.7682,54,0,0.8685,5291.19,4,0,3,0,1.0,2023-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0297,28,0,0.7394,2019.52,0,0,2,0,1.0,2023-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3019,43,0,0.5868,6067.97,12,0,0,0,0.0,2023-03-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1448,46,0,0.4534,3529.38,0,0,4,0,2.0,2023-08-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.179,49,0,0.4309,2789.46,10,0,4,0,0.0,2024-08-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3945,42,0,0.3985,8023.96,23,0,2,0,,2024-02-01,0,1,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.04519979212453401
0,0.2418,71,0,0.1536,4185.37,14,0,1,0,2.0,2023-04-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
