SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.1179,59,0,0.0473,4874.21,20,0,0,0,1.0,2024-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2124,74,0,0.3964,2771.34,21,0,0,0,1.0,2024-11-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1798,66,0,0.2469,4208.31,23,0,4,0,2.0,2024-11-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1689,43,0,0.2027,1374.98,8,0,4,2,1.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3256,29,2,0.0695,2470.73,14,0,1,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1001,23,0,0.6167,,3,0,0,1,1.0,2024-11-01,1,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.271,68,0,0.5354,2695.53,17,0,1,1,0.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2325,48,0,0.0123,14863.56,15,0,2,0,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.3957,21,0,0.5319,4905.37,8,0,1,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.118,62,1,0.4569,11730.61,20,0,5,0,1.0,2024-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.8484,21,1,0.3622,3328.21,2,0,4,0,0.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0838,37,1,0.3102,2517.07,14,0,3,0,2.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.255,41,0,0.1209,3413.82,16,0,2,2,1.0,2024-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.1762,53,0,0.7043,4780.82,16,0,4,1,1.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4564,38,0,0.6472,2077.49,17,0,1,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2953,22,0,0.8574,2264.57,23,0,0,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7111,58,0,0.4997,,16,0,0,0,1.0,2024-11-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0645,37,0,0.4002,8009.61,9,0,2,0,0.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2525,53,0,0.4485,4028.16,17,0,4,0,2.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1297,58,1,0.3669,5787.86,23,0,5,0,2.0,2024-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.1294,40,0,0.4948,2388.68,24,0,3,0,2.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.4014,49,0,0.2923,2464.02,2,0,2,1,0.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1975,52,1,0.585,2932.58,8,0,0,0,1.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0803,27,1,0.2495,7810.58,19,1,1,0,1.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5951,50,0,1.2694,1618.2,20,0,3,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6773,53,0,0.5785,2255.29,19,0,5,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.4031,59,1,0.129,5061.69,15,1,3,0,2.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3754,67,0,0.9372,6291.58,8,0,5,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1031,21,0,0.4946,11001.34,9,0,1,0,0.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1018,59,0,0.7934,5727.85,0,0,4,0,2.0,2024-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2827,32,0,0.3683,7748.0,19,0,3,0,,2024-11-01,0,1,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.3655,72,0,0.3893,2898.59,20,0,0,1,1.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2426,39,0,0.3183,4304.2,15,0,5,0,1.0,2024-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2852,50,0,0.4188,3345.62,5,0,1,0,1.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2621,25,1,0.3625,13586.6,21,0,1,0,0.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6239,23,1,0.1056,2965.92,16,0,3,0,1.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5,34,0,0.744,,14,0,4,2,0.0,2024-11-01,1,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4073,55,0,0.146,,3,0,1,0,0.0,2024-11-01,1,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3134,45,0,0.5492,1529.57,15,0,4,0,0.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4468,57,0,0.0932,9511.05,15,0,0,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2909,49,1,0.2606,10888.94,23,0,0,0,,2024-11-01,0,1,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.4213,58,0,0.0378,5672.46,23,0,1,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1071,26,1,0.346,4977.97,7,0,2,0,1.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2597,50,0,0.2368,10151.81,12,0,2,0,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2017,42,1,0.8143,4429.66,23,0,4,0,3.0,2024-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.316,45,1,0.5223,2256.58,6,0,4,1,2.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0238,66,0,0.4155,,1,1,0,0,1.0,2024-11-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3946,26,1,0.4136,5048.95,10,0,5,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3138,73,1,0.7108,4374.01,2,0,2,0,0.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1974,68,0,0.039,,16,0,5,0,0.0,2024-11-01,1,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5052,55,1,0.0881,8823.52,19,1,4,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3768,64,1,0.5383,5897.46,2,0,2,0,1.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3331,54,0,0.3444,,2,0,5,0,0.0,2024-11-01,1,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.08084292735707432,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0698,35,0,0.2101,7973.21,23,0,5,0,1.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1332,47,0,0.1592,5051.69,21,0,1,0,,2024-11-01,0,1,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.3101,34,0,0.6554,3585.95,23,0,5,0,3.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.0867,24,0,0.5565,16006.61,21,0,1,0,2.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.7251,66,0,0.2104,1961.04,5,0,5,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.7134,24,0,0.2287,,21,0,4,0,0.0,2024-11-01,1,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.4166,28,0,0.4354,5462.26,11,0,2,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3868,34,0,0.3159,,20,0,4,0,0.0,2024-11-01,1,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1013,45,0,0.893,5106.13,17,0,2,0,0.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.587,53,0,0.6722,5795.96,5,0,0,0,1.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2858,68,1,0.9822,2883.05,8,0,5,1,2.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5494,71,0,0.1388,4662.52,1,0,3,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2613,53,0,0.7994,8254.6,13,0,2,1,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5669,62,0,0.1192,5074.7,17,0,1,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2503,51,0,0.0988,12269.85,4,0,5,0,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.8157,28,0,0.2641,5286.68,9,0,3,1,0.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2187,23,0,0.1399,6882.93,12,0,5,0,3.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.2894,27,1,0.1589,4101.77,2,0,3,0,3.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.0536,37,2,0.3259,7027.71,0,0,5,0,0.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,-0.9252362129156566,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3277,43,0,0.1688,4203.65,16,0,4,0,0.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1118,34,0,0.6238,3652.69,18,0,3,0,3.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3064,54,1,0.5775,5276.64,2,0,3,0,0.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3409,22,0,0.7903,10323.08,19,0,1,0,0.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.1729,58,0,0.3142,6268.66,23,1,2,1,0.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3339,42,0,0.6713,2159.76,21,0,3,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2326,44,0,0.5134,4806.77,13,0,2,0,,2024-11-01,0,1,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.04519979212453401
0,0.4515,28,0,0.4952,3052.01,14,0,3,0,2.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1839,53,0,0.3054,2770.46,22,0,4,0,3.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.4833,46,0,0.3416,3932.64,18,0,3,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0743,25,0,0.7344,4703.54,1,1,0,0,0.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4903,70,0,0.9843,4232.32,17,0,1,0,,2024-11-01,0,1,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.3716,33,0,0.5522,1734.41,20,0,5,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3232,25,0,0.4022,4475.16,7,0,4,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2997,27,0,0.0402,800.0,14,0,0,1,0.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2011,44,0,0.6639,6353.66,21,0,4,0,3.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.1074,48,0,0.7499,8708.96,2,0,4,0,1.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3848,35,1,0.316,2339.09,7,2,5,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4627,72,1,0.6919,3210.85,5,0,5,0,1.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5024,47,0,0.4231,1594.11,15,0,3,0,1.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
