SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.2742,42,0,0.2194,3523.94,7,0,4,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06429633005215242
0,0.1629,74,1,0.3782,7378.18,13,0,1,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.02163088250824161
0,0.4699,21,0,0.553,,19,1,5,0,1.0,2024-10-01,1,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07744859193174494
0,0.5138,22,0,0.4134,4664.17,17,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.1059032209231847
1,0.4448,46,0,0.5484,1341.27,11,0,4,1,2.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.08405435322917325
0,0.0319,73,0,0.2373,2699.12,23,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.025307975853498598
0,0.1886,37,1,0.736,5825.31,7,0,3,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07313349851126308
0,0.0716,31,0,0.4833,2126.26,5,0,0,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06871235360278452
0,0.6097,32,1,0.6503,5904.03,5,0,0,0,2.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.13774996666443262
0,0.1405,23,1,0.1456,8866.04,15,0,2,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.026997007444636994
0,0.6554,54,0,0.1137,4420.86,3,0,0,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0755219132381021
0,0.1424,37,0,0.2992,5557.94,18,2,1,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03354240227274995
0,0.1611,51,0,0.5289,3925.65,4,0,4,1,0.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05111441082173704
0,0.3743,59,0,0.5409,4181.69,3,0,3,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08022380104930463
0,0.0835,62,0,0.3984,7027.39,6,0,4,0,,2024-10-01,0,1,0.4322059663330513,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.03542214121614236
0,0.176,71,1,0.3883,6350.78,0,0,0,0,0.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.033354417779389356
0,0.5234,68,0,0.6304,17209.28,4,0,5,0,2.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.06837035536529219
0,0.2916,44,0,0.8819,2283.75,11,0,0,0,,2024-10-01,0,1,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,-0.045199792124534,0.08203159052454272
0,0.5463,30,0,0.8075,2567.34,14,0,4,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.1703328994066548
0,0.2439,31,0,0.1606,5754.24,2,0,0,0,,2024-10-01,0,1,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.045199792124534,0.04672304555912506
0,0.3735,59,0,0.703,7130.11,18,0,0,0,2.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07040638101710614
0,0.1351,71,1,0.3682,7081.32,7,0,2,0,2.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.028186724218937705
1,0.1391,47,1,0.5016,2979.47,21,2,3,0,0.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03998599496552418
0,0.1161,21,0,0.5415,2847.17,15,0,2,0,3.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.097957478881211,0.051787131397200765
0,0.0926,39,0,0.4744,2240.34,9,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06079956830123455
0,0.6668,56,0,0.3059,10307.94,4,0,5,0,3.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.07329896475070721
0,0.6121,56,0,0.3088,9792.89,13,0,2,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.0620392484673585
0,0.472,58,0,0.1344,,15,0,1,0,3.0,2024-10-01,1,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,-0.097957478881211,0.039367418286429146
0,0.6651,35,0,0.1018,6473.85,11,0,0,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06958363964997069
0,0.1368,37,0,0.602,6274.18,16,0,3,0,2.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04009419760729936
0,0.2521,41,1,0.1986,800.0,19,0,3,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04093396981665553
0,0.0538,28,0,0.3848,2338.15,22,0,0,1,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04791420272684247
0,0.3908,42,1,0.4899,2685.58,21,0,3,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08241763842294739
0,0.7532,71,0,0.537,4570.09,21,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.07049900885842061
0,0.3616,52,0,0.568,2966.11,18,0,3,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.055936341104740835
0,0.0628,66,0,0.1172,1960.28,5,0,5,1,0.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.02808367456343232
0,0.5251,54,0,0.7066,2331.53,8,0,4,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.14158368022647422
0,0.1995,36,1,0.7929,15427.94,9,0,4,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06389494740257438
0,0.177,70,1,0.5565,4107.46,21,1,5,0,2.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.03677170022867963
0,0.3779,62,1,0.5909,2190.65,24,1,3,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06851351230469958
0,0.436,54,0,0.5814,9014.22,19,0,1,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04873529147495203
0,0.3341,48,0,0.4698,2075.07,2,0,3,0,1.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07379793204919098
0,0.1058,39,0,0.7458,4369.11,19,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05767818100584392
0,0.4855,35,1,0.5353,10474.26,20,0,4,0,2.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.059000393833957346
0,0.5953,66,0,0.6602,10715.58,8,0,3,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08510331308884897
0,0.3387,40,1,0.7255,4969.65,15,0,0,0,2.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07770977840040512
0,0.1222,58,0,0.4951,6194.18,9,0,0,0,3.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.04098075858675368
0,0.1967,23,0,0.3982,3626.84,22,0,1,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05218184584538118
0,0.3546,54,0,0.5571,1742.0,1,0,0,0,1.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06623725864251757
0,0.6193,49,0,0.7184,2435.32,23,0,3,0,,2024-10-01,0,1,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.12727512260047769
0,0.4457,64,0,0.3664,5396.47,8,0,4,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.060216883968493284
0,0.122,25,0,0.787,9324.43,1,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.061660679473433844
0,0.2685,59,0,0.5278,3088.0,2,0,1,0,2.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.0614784331642546
0,0.365,48,4,0.4448,2748.73,7,0,3,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,-0.9252362129156566,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.18225999484370872
0,0.4933,34,0,0.1334,4800.55,22,0,1,0,2.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07409565969657163
0,0.4176,22,0,0.4319,10285.9,10,0,1,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06478166424859351
0,0.3857,26,1,0.148,6036.74,17,0,2,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.053273388217754944
0,0.3038,73,0,0.1472,2965.23,18,0,3,0,1.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.028224979201426643
0,0.33,68,0,0.6961,1794.39,13,0,1,0,1.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06026241126743923
0,0.2274,74,1,0.9164,4563.58,4,0,4,0,2.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.0575910970835794
0,0.2286,34,0,0.8857,3990.82,21,0,3,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06762634754975824
0,0.3147,43,0,0.6702,2714.28,13,0,1,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07514898522852
0,0.58,50,0,0.7689,5634.61,11,0,0,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.11160906184592607
0,0.4239,68,1,0.666,8856.04,16,0,2,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04907278670630237
0,0.0837,70,0,0.0299,2261.23,24,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.022278388462093634
0,0.181,22,0,0.1201,,0,0,0,0,2.0,2024-10-01,1,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.046497346252971326
0,0.2355,47,1,0.3969,3333.48,10,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04621628876676114
0,0.423,32,0,0.2341,8888.8,22,0,2,0,0.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.04926387625627581
0,0.357,58,0,0.4141,9063.02,3,1,4,0,1.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04102795899615588
0,0.2496,36,0,0.2101,1470.81,15,0,2,0,2.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.05016527286930765
0,0.4657,41,0,0.5274,,6,0,3,0,,2024-10-01,1,1,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.08439448206162206
1,0.2875,22,0,0.3901,,8,0,3,0,2.0,2024-10-01,1,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,0.0808429273570743,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.06714848969453513
0,0.2313,51,1,0.4831,4906.58,7,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06194443292665599
0,0.2746,24,0,1.0333,4507.9,2,0,5,1,1.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.1082636992547336
0,0.058,25,1,0.2756,2197.64,24,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04813739411283887
0,0.3106,22,0,0.4218,6159.47,17,0,2,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.052107293645799246
0,0.1747,40,0,0.5972,1240.28,5,0,2,0,2.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.07094316582019151
0,0.1287,27,1,0.4243,9651.76,11,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03761991573513361
0,0.4552,46,0,0.4058,2131.77,17,1,2,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.06506374000566198
0,0.4554,32,1,0.6304,7224.28,7,0,3,0,3.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.08589132245909822
0,0.3161,73,0,0.7193,21501.56,13,0,4,0,2.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.043507802596506114
0,0.4577,22,0,0.5854,1518.17,20,0,2,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.09216636707460646
0,0.2816,51,0,0.7132,3645.6,12,0,0,0,1.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07396833346044544
0,0.3426,21,0,1.0046,4802.23,6,0,3,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.10975137712845368
0,0.0337,42,0,0.5217,,21,0,3,2,1.0,2024-10-01,1,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03840547021299322
0,0.1431,62,0,0.2274,2777.03,0,0,1,0,1.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03882074242225602
0,0.4139,31,0,0.1509,6484.87,10,0,0,0,0.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05901337018910174
0,0.5723,56,0,0.1353,5827.11,9,0,2,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.06455295326445194
0,0.1445,74,0,0.5403,7422.33,20,0,0,0,2.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.022675904061354904
