SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.4031,27,1,0.3055,2784.5,15,0,3,0,0.0,2023-06-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07699239677886115
0,0.4079,30,0,0.6228,3894.27,13,0,3,0,2.0,2023-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.10046510574659923
0,0.1508,33,0,0.3045,4924.19,21,0,4,0,2.0,2023-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.03938729749913146
0,0.2575,45,0,0.2599,2300.71,19,0,3,0,0.0,2023-05-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04625406116786762
0,0.3876,56,1,0.3713,2812.0,20,0,0,0,0.0,2023-06-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05377890062722742
0,0.7035,61,0,0.5271,5457.32,12,0,3,0,,2024-02-01,0,1,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.08455720569160137
0,0.1984,60,0,0.3776,2684.64,8,0,5,0,1.0,2023-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.052363321753346466
1,0.0547,47,0,0.3075,12260.78,1,0,3,0,0.0,2024-01-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03347820903160206
0,0.5949,50,0,0.331,4689.16,20,0,3,0,0.0,2024-01-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08326744179180916
0,0.4191,56,0,0.6233,6238.92,8,0,3,0,2.0,2023-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.07073111998668653
0,0.0441,27,0,0.8803,4590.09,5,0,4,0,2.0,2024-05-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.08228116763040948
0,0.2032,29,0,0.0813,1610.46,2,0,3,0,0.0,2023-12-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.058221734524108074
0,0.3008,35,0,0.2298,4012.13,19,0,1,0,4.0,2023-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,-0.097957478881211,0.05447583030517505
1,0.3543,25,1,0.702,5180.3,10,1,3,0,0.0,2023-11-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08373948159521682
0,0.2254,38,0,0.1599,2800.75,21,1,2,1,2.0,2023-03-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.03605380772323158
0,0.3519,72,2,0.7728,2168.32,10,0,5,0,0.0,2024-05-01,0,0,0.1215598167854623,0.3231307645985447,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.15014639540251518
0,0.4837,34,1,0.524,6195.52,23,0,4,0,0.0,2023-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06589411325699748
0,0.3799,51,0,0.541,,8,0,4,0,2.0,2023-06-01,1,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.07641847339831952
0,0.567,51,0,0.1289,800.0,4,0,2,0,0.0,2023-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.08683261124615488
0,0.3796,69,0,0.5766,7589.75,24,0,3,0,1.0,2023-05-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03944921250740785
1,0.4253,73,0,0.0357,4392.27,19,0,5,0,0.0,2023-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03712523890496012
0,0.2237,45,0,0.5828,5589.87,14,0,3,0,2.0,2023-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04762265679785509
1,0.4026,29,1,0.1621,5989.12,11,1,1,1,3.0,2024-06-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.060584681493488016
0,0.2006,59,1,0.1851,8951.7,13,0,5,0,0.0,2024-08-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.025793424825845224
0,0.1923,28,0,0.3009,1880.88,12,0,3,0,0.0,2024-03-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.064179419801078
0,0.3496,48,0,0.449,4201.04,2,0,5,0,0.0,2023-08-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06031070990362763
0,0.1816,52,0,0.1661,4186.56,6,1,3,0,3.0,2024-04-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.04457590714684488
0,0.4105,69,1,1.1869,4176.93,0,0,5,0,1.0,2023-12-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08160402978248814
0,0.2456,66,0,0.5025,7697.34,0,0,0,0,1.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.033681865879585056
0,0.2505,53,0,0.403,7366.77,1,0,0,0,0.0,2024-04-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03972501189006432
1,0.4364,41,0,0.3709,4281.04,3,0,4,0,0.0,2023-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08358732696815373
0,0.2267,48,0,0.1108,988.12,12,0,2,0,0.0,2023-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.03946601324394476
0,0.3896,21,0,0.1853,7666.91,12,0,1,0,0.0,2023-04-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.051949576793697896
0,0.2387,59,0,0.9495,6009.02,2,0,3,0,1.0,2023-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06005651036695359
0,0.2883,67,0,0.1299,5802.37,15,0,2,0,0.0,2024-08-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.024004839193939805
0,0.1824,24,0,0.4189,14877.31,10,0,2,0,0.0,2024-06-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.04433098429663339
0,0.3852,48,1,0.2714,5666.39,19,0,4,0,1.0,2024-01-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.053035805007841275
0,0.5462,61,0,0.0379,5210.25,5,1,5,0,2.0,2023-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.06658872201758884
0,0.2286,32,0,0.4614,6734.58,9,0,3,0,,2023-09-01,0,1,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.05176030154654097
0,0.5889,35,0,0.2515,4535.38,21,0,4,1,0.0,2023-02-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.09036819484734686
0,0.5227,52,0,0.2013,3691.62,23,0,2,0,1.0,2023-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06373199735541926
0,0.2331,39,0,0.1943,16911.29,0,0,5,0,0.0,2023-01-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.035294065519185555
0,0.2865,49,0,0.5954,8104.88,19,0,1,0,1.0,2024-07-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.041929707515699806
0,0.4532,73,0,0.3327,3733.86,22,0,1,0,1.0,2024-06-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04348898716267562
0,0.3053,54,2,0.5538,4099.39,17,0,0,0,1.0,2023-09-01,0,0,0.1215598167854623,0.1071046739453523,-0.9252362129156566,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.12696047128668062
0,0.2889,21,0,0.7709,7399.87,21,1,4,0,1.0,2024-03-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06589700441555986
0,0.0262,65,0,0.5603,10936.54,17,0,4,0,1.0,2024-08-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.02289540953901498
0,0.149,52,0,0.4412,5879.25,13,0,5,0,0.0,2023-08-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.033943581902948404
0,0.4283,69,0,0.4694,4242.89,3,1,2,0,0.0,2024-02-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06374993808183342
0,0.5672,50,0,0.805,3961.92,21,0,4,0,0.0,2023-01-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.11734543806537408
0,0.1966,73,0,0.1586,8136.98,23,0,4,0,1.0,2023-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0185694430503142
0,0.2184,34,2,0.6496,4488.61,23,0,5,0,4.0,2024-03-01,0,0,0.2478544732650061,-0.092569947139019,-0.9252362129156566,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.16821047733954056
0,0.4485,30,0,0.345,,17,0,0,0,0.0,2023-07-01,1,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.06695034566548762
0,0.2052,49,0,0.5512,11813.25,24,0,0,0,,2023-09-01,0,1,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.045199792124534,0.03689001981592329
0,0.3614,70,0,0.514,2523.22,23,0,4,0,0.0,2023-04-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.043369709810165524
0,0.2918,29,0,0.154,6975.47,21,0,1,0,0.0,2024-07-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.041453581019487505
0,0.7085,59,1,0.5638,3330.88,3,0,4,1,3.0,2024-04-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.10706782055330316
0,0.2415,24,0,0.1506,2685.69,15,1,5,0,1.0,2023-07-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04723635553705035
1,0.4549,62,1,0.7884,12319.65,24,2,5,0,0.0,2023-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06056325018747603
0,0.3296,21,1,0.905,8692.06,20,0,2,0,0.0,2024-07-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06458956137066435
0,0.4575,42,2,0.4992,6694.28,2,0,0,1,1.0,2023-08-01,0,0,-0.1331196490331918,-0.092569947139019,-0.9252362129156566,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.1948973611144633
0,0.4285,65,0,0.1379,4619.93,21,0,4,0,1.0,2023-02-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03617797267131354
1,0.4113,65,0,0.2948,5999.58,23,0,2,0,0.0,2024-01-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.037649672815042445
0,0.3609,42,0,0.1518,6230.59,14,0,3,0,0.0,2023-03-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.040512057917242335
0,0.0634,65,2,0.3598,2378.97,1,0,2,0,0.0,2023-04-01,0,0,0.4322059663330513,0.3231307645985447,-0.9252362129156566,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.0882263199714369
0,0.2771,67,0,0.2347,8844.72,7,0,2,0,0.0,2023-03-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.03276648992480973
0,0.0575,72,0,0.1113,6741.54,6,1,2,0,1.0,2023-11-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.0220574480270256
0,0.0948,25,1,0.1734,1675.99,17,0,5,0,1.0,2023-03-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03951455853155904
0,0.3266,65,0,0.3274,6828.84,14,0,2,1,2.0,2024-03-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.033318912648747805
1,0.0822,67,2,0.5971,4894.23,13,0,5,0,0.0,2023-07-01,0,0,0.4322059663330513,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08676713582578269
0,0.4822,30,0,0.3521,5408.93,24,0,2,0,0.0,2023-07-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06512246999381864
0,0.0899,24,0,0.2738,,18,1,4,0,2.0,2023-07-01,1,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.0808429273570743,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.039524288661589226
0,0.1202,66,0,0.1361,1340.45,19,0,4,0,1.0,2024-02-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.022608983085157228
0,0.2277,73,0,0.4326,2820.5,23,0,1,0,0.0,2023-01-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03019797442281269
0,0.4589,43,0,0.215,8111.39,8,1,3,1,1.0,2023-02-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.058442740943087476
0,0.6349,57,0,0.4664,5818.07,11,0,2,0,0.0,2023-11-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.0809971708743888
0,0.4289,64,0,0.1123,10570.91,1,0,0,2,3.0,2024-05-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.0428474659277445
0,0.6405,43,0,0.5107,1766.39,6,0,3,0,0.0,2023-06-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.1266569848595041
0,0.0997,62,0,0.28,2009.94,11,0,4,1,0.0,2023-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.038051446701502026
0,0.2821,46,0,0.2816,6678.2,4,2,3,0,0.0,2023-04-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.051492132629371606
0,0.1655,54,0,0.4716,4144.1,24,0,1,0,0.0,2024-07-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03679264520145895
0,0.2085,56,0,0.3688,3440.51,16,0,2,0,0.0,2023-01-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.03741263782415165
0,0.2598,23,0,0.3215,4491.01,18,0,3,0,0.0,2024-02-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05521007016052388
0,0.5712,69,1,0.4357,5283.87,3,0,0,0,0.0,2023-07-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06592022251420537
0,0.5095,33,1,0.3955,2493.41,12,0,1,0,0.0,2023-04-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.10648839100148817
0,0.2212,65,1,0.6903,8544.37,17,0,4,0,2.0,2023-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.03519117795009586
0,0.0872,64,0,0.5292,3728.88,3,1,4,0,2.0,2024-06-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.045914256482449345
0,0.2295,63,0,0.6457,,14,0,0,1,1.0,2023-12-01,1,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.052308718311362086
0,0.6452,62,0,0.4656,2698.27,6,0,5,0,1.0,2024-04-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.10603344742435836
